Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-1,Marketing Manager,1,Boston,USD,64000,80000,96000,,,,,5.0,,160,200,240
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-17,Solutions Principal,17,Delhi,INR,2025000,2531000,3037000,,,,,5.0,,56,70,84
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-14,Sales Manager,14,Berlin,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-24,Solutions Analyst,24,Amsterdam,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-2,Finance Architect,2,Austin,USD,54000,68000,82000,,,,,5.0,,136,170,204
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-3,Infrastructure Manager,3,Boston,USD,29000,36000,43000,,,,,5.0,,194,242,290
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-4,Marketing Advisor,4,Sydney,AUD,59000,74000,89000,,,,,5.0,,104,130,156
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-35,Product Engineer,35,Edinburgh,GBP,36000,45000,54000,,,,,5.0,,120,150,180
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-20,Customer Architect,20,Tokyo,JPY,7322000,9152000,10983000,,,,,5.0,,120,150,180
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-15,People Specialist,15,Amsterdam,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_9917,Marketing,Marketing,Finance Partner,1,Individual Contributor,,Finance-Accounting-Individual Contributor1-8,Finance Advisor,8,Toronto,CAD,67000,83000,100000,,,,,5.0,,120,150,180
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-1,Platform Strategist,1,Boston,USD,92000,115000,138000,,,,,5.0,,400,500,600
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-17,Finance Director,17,Delhi,INR,2911000,3639000,4366000,,,,,5.0,,140,175,210
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-14,Marketing Manager,14,Berlin,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-24,Customer Advisor,24,Amsterdam,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-2,Security Consultant,2,Austin,USD,78000,98000,117000,,,,,5.0,,340,425,510
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-3,Customer Consultant,3,Boston,USD,41000,52000,62000,,,,,5.0,,484,605,726
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-4,Customer Architect,4,Sydney,AUD,85000,107000,128000,,,,,5.0,,260,325,390
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-35,Marketing Strategist,35,Edinburgh,GBP,52000,65000,78000,,,,,5.0,,300,375,450
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-20,Security Engineer,20,Tokyo,JPY,10525000,13157000,15788000,,,,,5.0,,300,375,450
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-15,Software Principal,15,Amsterdam,EUR,59000,74000,89000,,,,,5.0,,300,375,450
ID_0040,Marketing,Marketing,Product Specialist,1,Individual Contributor,,Data-Analytics Engineer-Individual Contributor1-8,Operations Architect,8,Toronto,CAD,96000,120000,144000,,,,,5.0,,300,375,450
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-1,Operations Strategist,1,Boston,USD,58000,73000,87000,,,,,5.0,,160,200,240
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-17,Sales Engineer,17,Delhi,INR,1835000,2294000,2753000,,,,,5.0,,56,70,84
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-14,Marketing Advisor,14,Berlin,EUR,37000,47000,56000,,,,,5.0,,120,150,180
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-24,Data Manager,24,Amsterdam,EUR,37000,47000,56000,,,,,5.0,,120,150,180
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-2,Infrastructure Engineer,2,Austin,USD,49000,62000,74000,,,,,5.0,,136,170,204
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-3,Product Lead,3,Boston,USD,26000,33000,39000,,,,,5.0,,194,242,290
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-4,Software Designer,4,Sydney,AUD,54000,67000,81000,,,,,5.0,,104,130,156
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-35,Product Architect,35,Edinburgh,GBP,33000,41000,49000,,,,,5.0,,120,150,180
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-20,Finance Director,20,Tokyo,JPY,6635000,8294000,9953000,,,,,5.0,,120,150,180
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-15,Finance Coordinator,15,Amsterdam,EUR,37000,47000,56000,,,,,5.0,,120,150,180
ID_1360,Marketing,Marketing,Security Principal,1,Individual Contributor,,Finance-AP/AR-Individual Contributor1-8,Customer Associate,8,Toronto,CAD,60000,76000,91000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-1,Data Coordinator,1,Boston,USD,76000,95000,114000,,,,,5.0,,160,200,240
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-17,Business Manager,17,Delhi,INR,2405000,3006000,3607000,,,,,5.0,,56,70,84
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-14,Infrastructure Director,14,Berlin,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-24,Operations Partner,24,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-2,People Principal,2,Austin,USD,65000,81000,97000,,,,,5.0,,136,170,204
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-3,People Associate,3,Boston,USD,34000,43000,51000,,,,,5.0,,194,242,290
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-4,Software Associate,4,Sydney,AUD,71000,88000,106000,,,,,5.0,,104,130,156
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-35,Infrastructure Strategist,35,Edinburgh,GBP,43000,53000,64000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-20,Infrastructure Engineer,20,Tokyo,JPY,8695000,10868000,13042000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-15,Infrastructure Architect,15,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_3881,Marketing,Marketing,Product Manager,1,Individual Contributor,,Finance-Business Development-Individual Contributor1-8,People Analyst,8,Toronto,CAD,79000,99000,119000,,,,,5.0,,120,150,180
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-1,Software Strategist,1,Boston,USD,70000,88000,105000,,,,,5.0,,200,250,300
ID_8083,Marketing,Marketing,Data Strategist,1,Individual Contributor,,Finance-Business Systems-Individual Contributor1-17,Infrastructure Principal,17,Delhi,INR,2215000,2768000,3322000,,,,,5.0,,70,88,105
